ticker,date,sector,market_cap_prev_usd,passes_universe_screen,high_volume_flag,candle_class,gap_direction,gap_pct,gap_atr,vol_ratio_5min,body_over_range,stage_prev,entry_px_0935,ret_5min_bps,ret_5min_atr,ret_15min_bps,ret_15min_atr,ret_1hour_bps,ret_1hour_atr,ret_t1_close_bps,gap_level_touched_1h,mae_1h_atr,atr14_prev,cost_in_atr
TDOC,2019-02-28,Technology,4864916018.509999,Yes,Yes,Reversal,Down,-5.638498333091757,-1.9075306479859886,23.91770234047709,0.16570327552986464,2.0,65.9,333.83915022761835,1.0788091068301233,288.31562974203416,0.9316987740805627,400.60698027314265,1.2945709281961502,235.2048558421871,No,-0.07355516637477687,2.0392857142857155,0.021328056042031515
TJX,2019-02-28,Consumer Discretionary,61422964802.880005,Yes,Yes,Indecisive,Up,0.42160208793415865,0.2687385740402296,1.6760171445678096,0.09523809523810974,2.0,50.02,5.9976009596152124,0.03839122486288085,51.979208316672576,0.3327239488116977,-55.9776089564179,-0.358318098720294,-95.96161535385895,Yes,-0.5246800731261474,0.7814285714285713,0.04224723948811701
UHS,2019-02-28,Healthcare,12331875000.0,Yes,No,Continuation,Up,0.22046525771630687,0.1458333333333437,1.248689054105214,0.6846590909090935,2.0,134.45,95.20267757530787,0.6436781609195411,168.0922275939034,1.1364942528735733,377.8356266269989,2.5545977011494325,198.58683525474373,No,0.0,1.9885714285714278,0.04462349137931036
CNP,2019-03-01,Utilities,13707759392.400002,Yes,No,Reversal,Up,0.0365630712979792,0.023026315789469082,0.19326945170962068,0.9230769230769126,2.0,27.25,3.669724770642979,0.023026315789477263,3.669724770642979,0.023026315789477263,-11.009174311926717,-0.06907894736842361,51.37614678899061,Yes,-0.06907894736842361,0.43428571428571466,0.041412828947368384
EIX,2019-03-01,Utilities,17199573564.739998,Yes,Yes,Continuation,Up,0.17048683462776992,0.08835904628330621,2.431168292074254,0.5133333333333306,4.0,53.64,-55.928411633109356,-0.29453015427769663,-37.28560775540735,-0.19635343618513576,-78.29977628635353,-0.4123422159887809,78.29977628635464,No,-0.6185133239831714,1.01857142857143,0.034756914446002755
JD,2019-03-01,Consumer Discretionary,40572491430.24,Yes,Yes,Continuation,Up,1.1183261183261184,0.27820512820512716,2.012671314965352,0.3584905660377308,4.0,28.23,166.48955012398048,0.4217948717948709,269.21714488133074,0.6820512820512805,350.6907545164717,0.8884615384615374,180.65887353878819,No,-0.017948717948717573,1.1142857142857139,0.01672084615384616
LKQ,2019-03-01,Consumer Discretionary,8731334158.960001,Yes,Yes,Reversal,Up,0.765306122448961,0.37452229299361933,3.7360509580279264,0.5454545454545366,4.0,27.53,-18.16200508536148,-0.08917197452229424,76.28042135851665,0.37452229299362566,0.0,0.0,7.2648020341437025,Yes,-0.374522292993632,0.5607142857142858,0.03240473885350318
MAR,2019-03-01,Consumer Discretionary,42226740000.0,Yes,Yes,Reversal,Up,0.12148700089091857,0.06365565322825945,3.402632911943965,0.86821705426357,3.0,121.29,-65.13315194987324,-0.3352531070021246,12.36705416769679,0.06365565322824739,61.010800560639126,0.3140345559260361,107.18113612004254,Yes,-0.3734464989390766,2.356428571428571,0.033971494392240086
NRG,2019-03-01,Utilities,10917690001.11,Yes,No,Continuation,Up,0.8054040010392116,0.4573234984193816,0.3301802682646321,0.22727272727274783,2.0,38.87,-74.60766658091033,-0.4278187565858785,-15.43606894777394,-0.08851422550051971,-72.03498842294653,-0.41306638566911646,30.8721378955501,Yes,-0.7671232876712268,0.677857142857143,0.037846027397260264
NTNX,2019-03-01,Technology,8969426508.99,Yes,Yes,Continuation,Down,-28.069474945098825,-11.228750713063317,61.24166936446126,0.7716049382716061,3.0,34.84,45.92422502870397,0.1277809469480919,203.78874856486817,0.5670279520821453,17.221584385763713,0.047917855105535166,335.82089552238847,No,-0.2555618938961724,1.2521428571428577,0.018364038790644605
PCG,2019-03-01,Utilities,33174460116.626057,Yes,No,Continuation,Up,0.4700352526439522,0.07235142118863219,1.0478424757592462,0.4374999999999903,4.0,17.25,104.34782608695681,0.16279069767441842,185.5072463768126,0.28940568475452233,336.23188405796924,0.5245478036175698,400.00000000000034,No,0.0,1.1057142857142852,0.010296511627906981
WDAY,2019-03-01,Technology,7125480000.0,Yes,Yes,Reversal,Up,0.9700399131005844,0.48388838883888063,3.9566545691431125,0.8892045454545452,2.0,193.52,-103.3484911120297,-0.5040504050405039,-120.40099214551515,-0.5872187218721903,-78.02811078958305,-0.3805580558055853,-226.33319553534648,Yes,-0.8619261926192657,3.967857142857144,0.03218946534653465
ZS,2019-03-01,Technology,6264921195.581575,Yes,Yes,Reversal,Up,15.720611916264104,6.187889077532546,23.97297135946591,0.5057142857142866,,55.52,446.6858789625361,1.9649122807017512,421.469740634004,1.8539898132427806,527.7377521613835,2.3214487832484423,896.9740634005751,No,-0.17430673457838608,1.2621428571428577,0.0290325297113752
XRAY,2019-03-04,Healthcare,10682225000.0,Yes,Yes,Reversal,Up,0.12497396375754644,0.05017921146953005,1.8277862981218354,0.18367346938776133,3.0,48.05,118.62643080124968,0.4767025089605741,120.70759625390393,0.4850657108721674,101.97710718002017,0.40979689366786337,-97.8147762747139,Yes,-0.08363201911588539,1.1957142857142848,0.02652222222222224
CRM,2019-03-05,Technology,112203156000.0,Yes,Yes,Reversal,Up,0.7440100882723844,0.34309449636552675,4.540730519318488,0.6965517241379302,2.0,158.73,-100.17010017010053,-0.46230529595015724,-160.6501606501598,-0.7414330218068494,-217.98021798021705,-1.006022845275177,-110.25011025011078,Yes,-1.1426791277258517,3.4392857142857105,0.03046033644859816
TCOM,2019-03-05,Consumer Discretionary,20563746447.839634,Yes,Yes,Reversal,Up,13.718205201486121,4.988864142538968,22.07631067493686,0.28947368421052466,4.0,39.46,63.35529650278726,0.2598366740905714,144.45007602635673,0.592427616926503,316.7764825139385,1.299183370452857,587.9371515458698,No,-0.18708240534521112,0.9621428571428581,0.02706832962138082
CIEN,2019-03-06,Technology,6283850582.32,Yes,Yes,Indecisive,Up,0.07367387033399009,0.025909932140654908,3.2625782911596106,0.09433962264150388,2.0,40.7,-81.08108108108247,-0.28500925354719786,-164.61916461916525,-0.5786551511412725,-122.85012285012331,-0.4318322023442321,-179.36117936118046,Yes,-0.7945712523133885,1.1578571428571425,0.023199753238741527
KSS,2019-03-06,Consumer Discretionary,10607910793.039999,Yes,Yes,Indecisive,Up,0.9339975093399788,0.3551797040169183,3.1187286330199306,0.06451612903224475,2.0,64.96,30.788177339902134,0.11839323467230609,-86.20689655172265,-0.33150105708244526,-281.71182266009674,-1.0832980972515802,-294.0270935960587,Yes,-1.1010570824524264,1.6892857142857147,0.02537972093023255
NIO,2019-03-06,Consumer Discretionary,,No,Yes,Reversal,Down,-18.46001974333663,-2.815053763440862,7.08162565296448,0.6888888888888883,,8.56,280.373831775701,0.3612903225806455,58.411214953272285,0.07526881720430215,221.9626168224309,0.286021505376346,654.2056074766356,No,-0.24086021505376368,0.6642857142857143,0.008504774193548387
ROST,2019-03-06,Consumer Discretionary,34144757160.0,Yes,Yes,Reversal,Down,-0.16300804173005057,-0.10484273589614994,8.37356470974485,0.5938566552901021,2.0,93.58,22.440692455651945,0.14677983025461389,-13.891857234451521,-0.09086370444333194,119.68369309681593,0.7828257613579672,135.712759136567,Yes,-0.5102346480279615,1.4307142857142838,0.04316920619071399
TGT,2019-03-06,Consumer Discretionary,37330330109.380005,Yes,Yes,Reversal,Up,1.0623427453172907,0.48807339449540743,1.7444480253350463,0.3285714285714329,4.0,72.03,99.9583506872126,0.46238532110091707,79.13369429404239,0.3660550458715556,-41.649312786338214,-0.19266055045871394,48.59086491739495,No,-0.21834862385321338,1.5571428571428558,0.030530146788990853
WB,2019-03-06,Communication Services,15522608200.0,Yes,No,Reversal,Down,-2.32424677187949,-0.47787610619469145,0.43387133960436086,0.2661290322580642,4.0,68.48,-48.18925233644799,-0.0973451327433623,-84.69626168224221,-0.17109144542772806,77.3948598130847,0.15634218289085575,175.23364485981352,No,-0.26843657817109035,3.390000000000001,0.01333238938053097
DLTR,2019-03-07,Consumer Discretionary,23895200000.0,Yes,No,Reversal,Down,-0.9063745019920466,-0.49941199529596875,0.9802701618038985,0.4255319148936177,2.0,99.89,-51.05616177795591,-0.279890239121916,-126.13875262789121,-0.691493531948259,-210.23125437981793,-1.1524892199137573,-327.36009610571546,Yes,-1.3939631517052182,1.8221428571428555,0.03618124656997259
BURL,2019-03-08,Consumer Discretionary,9929183228.1,Yes,No,Reversal,Down,-1.6496945010183395,-0.4433150899139965,1.4301452065639846,0.30666666666665304,4.0,145.02,-97.91752861674219,-0.25905655459994553,-52.406564611777725,-0.1386499869689845,22.065921941802902,0.05837894188168233,103.43400910219236,No,-0.36121970289288313,5.481428571428572,0.017461360437842063
COST,2019-03-08,Consumer Staples,90319516680.0,Yes,Yes,Reversal,Up,3.9976712594605113,2.751908396946563,8.201479800829308,0.2491694352159476,4.0,213.59,-14.045601385833661,-0.10019083969466011,95.04190271080182,0.6779580152671748,125.00585233391037,0.891698473282437,140.92420057118636,No,-0.2738549618320583,2.9942857142857195,0.04707947519083961
HRB,2019-03-08,Consumer Discretionary,4266757439.4,Yes,Yes,Reversal,Down,-0.5780346820809301,-0.25377643504531927,2.483000931651596,0.6857142857142785,4.0,20.86,-81.4956855225324,-0.35951661631420295,52.732502396931615,0.23262839879153954,-19.175455417066445,-0.08459214501510393,-278.04410354746125,Yes,-0.5498489425981905,0.4728571428571429,0.02911577039274924
MRVL,2019-03-08,Technology,,No,Yes,Continuation,Down,-2.7171017581246515,-1.1279620853080548,4.126269727761718,0.7540983606557398,3.0,17.81,-39.30376193149954,-0.15481832543444013,-39.30376193149954,-0.15481832543444013,-202.13363279056873,-0.7962085308056954,-258.2818641212814,No,-0.9289099526066407,0.45214285714285624,0.025997535545023747
OKTA,2019-03-08,Technology,,No,Yes,Continuation,Down,-7.916769268653034,-2.0192911619560325,14.19966957687094,0.528571428571431,2.0,72.9,-52.12620027434723,-0.11933602512337232,209.87654320987704,0.48048452220726834,-303.15500685871075,-0.6940331987438295,-758.5733882030188,No,-0.8479138627187046,3.1842857142857133,0.015109825033647382
MOMO,2019-03-13,Communication Services,4881870000.0,Yes,Yes,Continuation,Up,1.6862390846130726,0.31663974151857954,2.298798342357225,0.8507462686567147,4.0,34.32,-64.10256410256387,-0.12439418416801225,-128.20512820512775,-0.2487883683360245,-84.498834498834,-0.16397415185783468,40.792540792540244,No,-0.5484652665589652,1.7685714285714291,0.012807625201938606
MDB,2019-03-14,Technology,,No,Yes,Reversal,Up,21.940441882804997,4.207922095012504,33.51274961941434,0.38203592814371257,2.0,123.75,-113.93939393939401,-0.25977102250296036,94.54545454545382,0.21555467824713814,715.1515151515154,1.6304776944334773,573.737373737373,No,-0.6061323858402434,5.427857142857142,0.015047374654559813
PDD,2019-03-14,Consumer Discretionary,,No,No,Reversal,Up,0.7168458781362075,0.11086669599648244,1.3613788608905126,0.8333333333333267,,25.14,-39.777247414479746,-0.06159260888693445,-67.62132060461501,-0.10470743510778813,31.821797931581575,0.04927408710954581,-298.329355608592,Yes,-0.2463704355477356,1.6235714285714284,0.010219692036955566
ADBE,2019-03-15,Technology,130542508470.0,Yes,Yes,Continuation,Down,-3.5974448055586694,-1.6922304506087595,15.664961757657736,0.31811023622046986,2.0,256.09,135.88972626810693,0.6115225304380499,92.54558944121084,0.41646793021212064,108.94607364598241,0.4902723735408494,-4.295364910773536,No,-0.09489142713694343,5.6907142857142885,0.029700911258943124
AVGO,2019-03-15,Technology,982461914001.6398,Yes,Yes,Continuation,Up,6.785312382778308,3.3185789167152047,20.697040410599637,0.39419087136930225,2.0,258.09,196.055639505599,1.0314502038439153,211.16664729358138,1.110949330227151,325.0803983106687,1.7102504368083975,55.01956681777776,No,-0.030576587070467152,4.90571428571428,0.034722649970879475
DG,2019-03-15,Consumer Discretionary,29283835010.0,Yes,No,Indecisive,Up,0.13765256492612732,0.06404391582799879,0.09629261370492469,0.06666666666665404,2.0,109.42,-44.781575580332685,-0.20921012503811923,-35.64247852312241,-0.16651418115279076,-54.83458234326499,-0.25617566331198904,159.02028879546614,Yes,-0.44830741079597325,2.3421428571428566,0.030833815187557186
ORCL,2019-03-15,Technology,183307040000.0,Yes,Yes,Indecisive,Down,-3.051317614424409,-2.4170403587443907,8.012851619691741,0.08641975308641986,2.0,48.85,6.141248720573644,0.04708520179372371,-110.54247697031671,-0.8475336322869933,-270.2149437052204,-2.0717488789237652,-311.1566018423728,No,-2.1816143497757836,0.6371428571428578,0.05060246636771295
ULTA,2019-03-15,Consumer Discretionary,18582157110.0,Yes,Yes,Continuation,Up,4.947041694665777,2.5708516450885,25.720300511827915,0.5852895148669734,2.0,331.82,85.58857211741433,0.472265114621695,233.86173226447983,1.2904145385437704,267.3136037610746,1.4749970305261937,197.99891507443766,No,0.0,6.01357142857142,0.03641782634517169
FDX,2019-03-20,Industrials,45376462933.67999,Yes,Yes,Continuation,Down,-4.806477546801413,-2.3162680371614877,10.272614380590154,0.5664335664335709,4.0,164.2,64.55542021924443,0.29333860446728666,-29.232643118148882,-0.13283257560783265,-15.83434835566555,-0.0719509784542453,-228.38002436053495,No,-0.4317058707254404,3.613571428571429,0.02999027475785728
TME,2019-03-20,Communication Services,,No,Yes,Continuation,Down,-7.536076964190275,-1.6574307304785891,9.707021020237383,0.6326530612244918,,16.99,-82.40141259564516,-0.16456759026028608,-264.861683343145,-0.5289672544080636,-129.48793407887126,-0.2586062132661657,194.23190111830357,No,-0.6582703610411443,0.850714285714286,0.013181158690176317
GIS,2019-03-21,Consumer Staples,26083322064.36,Yes,No,Reversal,Down,-0.11478420569330794,-0.08027522935780489,0.8152069659988067,1.0,2.0,44.08,-43.10344827586299,-0.30504587155964036,-83.93829401089015,-0.5940366972477128,-104.35571687840373,-0.7385321100917434,-240.4718693284935,Yes,-0.7545871559632998,0.6228571428571438,0.04670862385321094
MU,2019-03-21,Technology,44766400000.0,Yes,Yes,Continuation,Up,4.0780585439079475,1.2190170940171015,3.444468275508376,0.5660377358490567,4.0,42.18,92.46088193456626,0.29166666666666713,175.43859649122862,0.553418803418805,395.9222380275018,1.2489316239316253,405.4054054054057,No,-0.02243589743589829,1.337142857142857,0.020819615384615388
CAG,2019-03-22,Consumer Staples,11446581610.02,Yes,No,Indecisive,Up,0.5091217649554558,0.19004524886877994,1.375570053264484,0.09999999999999823,4.0,23.67,101.39416983523387,0.38009049773755427,223.91212505280754,0.8393665158371006,143.64174059991575,0.5384615384615385,202.78833967046774,No,-0.09502262443439279,0.6314285714285711,0.024741040723981915
DRI,2019-03-22,Consumer Discretionary,13465205000.0,Yes,No,Continuation,Up,0.11006145097680609,0.05749486652978309,1.367466819490212,0.5064935064935052,2.0,110.05,-37.25579282144453,-0.19644079397672654,-19.990913221262787,-0.1054072553045853,3.6347114947754555,0.019164955509927695,21.808268968650513,No,-0.40246406570842036,2.087142857142858,0.03480020533880902
NKE,2019-03-22,Consumer Discretionary,73303631177.3,Yes,Yes,Continuation,Down,-3.267211201866971,-2.4049079754601204,10.215514000614272,0.40944881889764256,2.0,82.43,16.984107727768816,0.12024539877300663,50.952323183307556,0.36073619631901993,110.39670023049952,0.7815950920245492,293.5824335800075,No,-0.566871165644169,1.1642857142857141,0.04672719018404909
CCL,2019-03-27,Consumer Discretionary,35226036014.152115,Yes,No,Reversal,Up,0.40404040404040664,0.1641266119577984,1.182019403354872,0.9000000000000057,4.0,49.25,4.060913705583591,0.016412661195782174,-60.913705583756084,-0.24618991793669176,-18.27411167512727,-0.07385697538101103,-156.3451776649749,Yes,-0.34466588511137314,1.2185714285714282,0.026674677608440805
INFO,2019-03-27,Technology,,No,No,Reversal,Up,0.21068760773796935,0.1420664206641969,0.17358229396083769,0.8333333333333334,2.0,51.94,3.8505968425117665,0.025830258302587093,-7.7011936850213125,-0.051660516605165005,1.9252984212569935,0.012915129151298135,-48.13246053138265,Yes,-0.11623616236161896,0.7742857142857135,0.0442735793357934
MKC,2019-03-27,Consumer Staples,9301776000.0,Yes,No,Continuation,Up,0.6472957422324566,0.45487364620938936,1.4228894249786894,0.6800000000000068,2.0,70.63,1.415828967861188,0.010108303249102649,2.831657935722376,0.020216606498205298,-19.82160555004997,-0.14151624548736524,-21.237434517908937,No,-0.5054151624548738,0.9892857142857139,0.047120664259927815
FIVE,2019-03-28,Consumer Discretionary,6691875809.85,Yes,Yes,Reversal,Up,6.907757686859428,2.8978776529338353,12.91090155687806,0.26875000000000404,2.0,127.67,-60.31174120780136,-0.2691635455680386,7.832693663349932,0.034956304619223985,36.81366021774713,0.16429463171035671,170.75272186104718,No,-1.003245942571787,2.8607142857142853,0.029454951310861427
LEN,2019-03-28,Consumer Discretionary,15526990800.0,Yes,Yes,Continuation,Down,-0.51669316375198,-0.1920844327176767,1.5258486532706286,0.5409836065573864,3.0,49.79,14.059048001606733,0.05171503957783664,26.109660574412665,0.09604221635884097,90.37959429604281,0.3324538258575167,263.10504117292635,No,-0.08865435356200341,1.3535714285714282,0.024277551451187342
LULU,2019-03-28,Consumer Discretionary,17847232000.0,Yes,Yes,Reversal,Up,15.26878789943449,5.526510480887789,37.04014609063386,0.5580912863070543,2.0,166.29,80.58211558121364,0.3304562268803952,209.87431595405727,0.8606658446362533,212.27975224006323,0.8705302096177556,73.9671657946972,No,-0.04685573366214491,4.055000000000002,0.027065696670776802
PAYX,2019-03-28,Technology,26113752000.0,Yes,No,Reversal,Up,0.22002200220021528,0.14368184733803424,0.7836048126233633,0.3018867924528231,2.0,72.74,-38.49326367885597,-0.25144323284156633,-20.621391256528952,-0.13470173187940232,10.998075336816626,0.07184092366901712,-28.869947759141425,Yes,-0.3592046183450856,1.1135714285714278,0.04311209749839644
PVH,2019-03-28,Consumer Discretionary,8377072905.42,Yes,Yes,Continuation,Up,12.84693969803814,6.71867612293144,19.45390535675606,0.4374999999999998,4.0,126.44,72.76178424549195,0.4349881796690316,330.59158494147533,1.9763593380614692,202.46757355267374,1.2104018912529564,38.75355900031741,No,-0.19858156028368878,2.1149999999999998,0.03945645390070922
