trade_id,date,ticker,side,entry_px,atr,atr_pct,gap_pct,gap_atr,vol_ratio,ret_nostop_bps,ret_nostop_atr,ret_stop_bps,ret_stop_atr,stopped,cost_atr,mae_nostop_atr,mfe_nostop_atr,mae_stop_atr,mfe_stop_atr,taken_nostop,taken_stop,pnl_usd_base,notional_usd_base,net_stop_bps,net_nostop_bps
T02130,2020-08-20,TJX,SHORT,51.66,1.6750000000000003,3.2423538521099506,-1.8542798276830919,0.5910447761194041,4.191943745366694,-19.357336430507438,-0.05970149253731427,-19.357336430507438,-0.05970149253731427,False,0.020355582089552234,-0.6089552238805988,0.03582089552238517,-0.6089552238805988,0.03582089552238517,True,True,-1163.7297811334622,448324.0351909683,-25.95733643050744,-25.95733643050744
T02131,2020-08-21,BABA,LONG,259.67,6.490714285714288,2.4996011421089412,0.43426001318287444,0.17255419830526314,1.744254590863872,199.86906458196933,0.7996038296467475,199.86906458196933,0.7996038296467475,False,0.0264042126114229,-0.20953009794211713,0.8180917794651701,-0.20953009794211713,0.8180917794651701,True,True,11177.660696532861,578347.1204100638,193.26906458196933,193.26906458196933
T02132,2020-08-26,ADSK,SHORT,244.73,6.888571428571429,2.814763792167462,-2.223807824949464,0.8143923683119058,6.4759110649546825,234.13557798390022,0.831812525922852,234.13557798390022,0.831812525922852,False,0.02344779344670261,-0.043550394027376184,1.094566569888012,-0.043550394027376184,1.094566569888012,True,True,11731.198793083411,515576.46048274165,227.53557798390023,227.53557798390023
T02133,2020-08-28,DELL,LONG,33.64,0.6400000000000006,1.9024970273483963,4.5654911838791,2.265625000000002,16.034464870134393,-77.28894173602795,-0.40624999999999656,-190.24970273483964,-1.0,True,0.03469124999999997,-1.2499999999999944,0.9843750000000031,-1.2499999999999944,0.9843750000000031,True,True,-15076.398797764024,765883.747260326,-196.84970273483964,-83.88894173602795
T02134,2020-08-28,WDAY,LONG,244.61,6.331428571428568,2.58837683309291,10.706213386226304,3.6658393501805087,18.44140254260175,-118.1472548137858,-0.4564530685920603,-118.1472548137858,-0.4564530685920603,False,0.025498605595667887,-0.7281137184115548,0.4564530685920558,-0.7281137184115548,0.4564530685920558,True,True,-7022.477131515536,562936.40625585,-124.7472548137858,-124.7472548137858
T02135,2020-09-03,PVH,LONG,62.2,2.422857142857142,3.895268718419843,3.5972432341569993,0.8832547169811326,6.0505866902979895,88.4244372990349,0.22700471698113098,88.4244372990349,0.22700471698113098,False,0.016943632075471702,-0.09080188679245532,1.0277122641509415,-0.09080188679245532,1.0277122641509415,True,True,3037.571753895852,371230.3871757489,81.82443729903491,81.82443729903491
T02136,2020-09-04,AVGO,LONG,350.79,8.048571428571424,2.2944130187780223,2.358812869492888,0.9865104721334755,4.636905534017529,-325.8359702386045,-1.420127795527158,-229.44130187780223,-1.0,True,0.028765527156549536,-1.4897053603123909,0.5839545615903432,-1.1107561235356764,0.5839545615903432,True,True,-14892.007527598682,630906.8543990756,-236.04130187780223,-332.4359702386045
T02137,2020-09-04,DOCU,SHORT,227.22,15.343571428571426,6.75273806380223,-3.436738403073236,0.5422466365625432,5.746034752980894,767.9781709356566,1.1372841115404304,767.9781709356566,1.1372841115404304,False,0.009773813137191008,-0.0013034774917375508,1.1809506075136171,-0.0013034774917375508,1.1809506075136171,True,True,16321.3982273251,214366.51128660224,761.3781709356566,761.3781709356566
T02138,2020-09-09,LULU,SHORT,326.31,11.932857142857134,3.656908198601678,-4.27958833619212,1.2545193343708878,8.408031831708975,252.8270662866599,0.6913683706452777,252.8270662866599,0.6913683706452777,False,0.018048033042020843,-0.6813121034358914,0.8790853585538144,-0.6813121034358914,0.8790853585538144,True,True,9751.53413052339,396038.26978024264,246.22706628665992,246.22706628665992
T02139,2020-09-10,ZS,LONG,141.5,8.260714285714288,5.837960625946493,3.875968992248069,0.6294855166450516,4.89676517581603,-65.01766784452208,-0.1113705144833534,-65.01766784452208,-0.1113705144833534,False,0.011305317769130995,-0.4454820579334205,0.2336359706009519,-0.4454820579334205,0.2336359706009519,True,True,-1782.665528184393,248914.21095342835,-71.61766784452207,-71.61766784452207
T02140,2020-09-14,KR,SHORT,32.14,0.8707142857142861,2.709129700417816,-1.8896220755848958,0.7235438884331445,2.835346764044975,-21.77971375233363,-0.08039376538146051,-21.77971375233363,-0.08039376538146051,False,0.024362067268252654,-0.22969647251846093,0.2526661197703021,-0.22969647251846093,0.2526661197703021,True,True,-1521.3270866870141,536061.4627629629,-28.37971375233363,-28.37971375233363
T02141,2020-09-24,GIS,LONG,55.56,1.4185714285714275,2.553224313483491,0.6919155134741395,0.2678751258811652,2.1157596593725274,95.39236861051137,0.3736153071500514,95.39236861051137,0.3736153071500514,False,0.025849667673716034,-0.07049345417925584,0.422960725075525,-0.07049345417925584,0.422960725075525,True,True,5047.8160538244565,568496.6098794766,88.79236861051137,88.79236861051137
T02142,2020-09-25,ACN,SHORT,208.91,7.151428571428568,3.42321026826316,-0.5801236329053716,0.17059528565721127,1.6286875267373062,3.3507251926663724,0.009788254095084948,3.3507251926663724,0.009788254095084948,False,0.019280147822612875,-0.09089093088294131,0.33559728326008886,-0.09089093088294131,0.33559728326008886,True,True,-138.01434398945372,424754.29802968574,-3.2492748073336273,-3.2492748073336273
T02143,2020-09-25,TCOM,LONG,29.48,0.9014285714285722,3.0577631323900007,4.646974063400577,1.4310618066560992,2.4533501015439785,111.9402985074621,0.3660855784469074,111.9402985074621,0.3660855784469074,False,0.021584405705229775,-0.02218700475435767,0.5213946117274151,-0.02218700475435767,0.5213946117274151,True,True,5009.127232603673,475518.6100264218,105.34029850746211,105.34029850746211
T02144,2020-09-30,MU,SHORT,48.42,1.8357142857142865,3.7912314863987744,-3.47894840877645,0.9587548638132319,2.5596683162877603,39.2399834779027,0.10350194552529442,39.2399834779027,0.10350194552529442,False,0.017408591439688707,-0.06536964980544605,0.6482490272373564,-0.06536964980544605,0.6482490272373564,True,True,1253.914258439512,384165.10207133327,32.639983477902696,32.639983477902696
T02145,2020-10-02,CAG,LONG,34.67,0.8157142857142858,2.3527957476616264,0.6451612903225712,0.2697022767075292,1.5367252588059603,60.57109893279517,0.2574430823117348,60.57109893279517,0.2574430823117348,False,0.02805173380035026,-0.03677758318739193,0.8091068301225877,-0.03677758318739193,0.8091068301225877,True,True,3342.4287382390735,619299.7371428488,53.971098932795165,53.971098932795165
T02146,2020-10-15,UAL,SHORT,34.13,1.734999999999999,5.083504248461761,-0.9828699803426044,0.201729106628243,1.5999177158955886,32.22970993261043,0.06340057636887579,32.22970993261043,0.06340057636887579,False,0.012983170028818453,-0.13256484149855735,0.2824207492795402,-0.13256484149855735,0.2824207492795402,True,True,735.4674454376317,286958.94232569763,25.62970993261043,25.62970993261043
T02147,2020-10-16,ISRG,SHORT,239.68,6.0249999999999995,2.5137683578104135,-2.157894736842114,0.8846473029045665,2.9440498116323894,-296.22830440587427,-1.178423236514522,-251.37683578104134,-1.0,True,0.026255402489626555,-1.7941908713692951,0.06307053941908639,-1.0273858921161823,0.06307053941908639,True,True,-14974.346434001964,580453.1398590952,-257.97683578104136,-302.8283044058743
T02148,2020-10-16,MS,LONG,49.86,1.5757142857142863,3.160277348002981,0.3642250101173694,0.11423390752493628,1.8588407152551516,-16.04492579221787,-0.05077062556663534,-16.04492579221787,-0.05077062556663534,False,0.020884242973708063,-0.20942883046237418,0.0888485947416141,-0.20942883046237418,0.0888485947416141,True,True,-1045.533911541885,461707.81089562766,-22.64492579221787,-22.64492579221787
T02149,2020-10-16,SCHW,LONG,38.99,1.162142857142857,2.980617740812662,0.6250000000000089,0.206515058389676,2.969562702629539,-153.88561169530684,-0.516287645974187,-153.88561169530684,-0.516287645974187,False,0.02214306084818685,-0.740012292562999,0.11186232329440299,-0.740012292562999,0.11186232329440299,True,True,-7856.375630377514,489537.69421357184,-160.48561169530683,-160.48561169530683
T02150,2020-10-16,TFC,SHORT,39.88,1.2900000000000007,3.234704112337013,-0.07475703962123159,0.02325581395348924,2.372182880507304,125.37612838515545,0.387596899224806,125.37612838515545,0.387596899224806,False,0.020403720930232547,-0.06201550387596764,0.6434108527131821,-0.06201550387596764,0.6434108527131821,True,True,5357.806494023082,451084.45332123624,118.77612838515546,118.77612838515546
T02151,2020-10-19,ALLY,LONG,28.61,0.9299999999999992,3.2506116742397735,1.5156983038614236,0.4516129032258087,3.2353406569182432,101.36315973435832,0.3118279569892467,101.36315973435832,0.3118279569892467,False,0.020303870967741954,-0.16129032258064377,0.5053763440860207,-0.16129032258064377,0.5053763440860207,True,True,4226.707180733087,446028.51916097593,94.76315973435833,94.76315973435833
T02152,2020-10-20,IBM,SHORT,105.49,2.7921428571428586,2.646831791774442,-4.624640804597702,1.8444614991046313,7.04537681785542,121.33851549909956,0.45842926579687915,121.33851549909956,0.45842926579687915,False,0.02493547198772063,-0.07879253005883813,0.6088513686364755,-0.07879253005883813,0.6088513686364755,True,True,6294.238267277649,548572.3987188108,114.73851549909956,114.73851549909956
T02153,2020-10-21,NFLX,SHORT,495.5,19.76071428571428,3.988035173706211,-4.543205177007992,1.2079522862823069,5.87530442500237,86.57921291624663,0.21709741550695935,86.57921291624663,0.21709741550695935,False,0.01654950298210736,-0.5743719501174783,0.2272185071389848,-0.5743719501174783,0.2272185071389848,True,True,2918.224785824652,364872.9062738571,79.97921291624664,79.97921291624664
T02154,2020-10-21,PM,LONG,69.58,1.7585714285714258,2.527409354083682,0.830056793359546,0.3241267262388269,2.3114205780025157,51.73900546133939,0.20471161657189277,51.73900546133939,0.20471161657189277,False,0.026113696181965924,-0.22745735174654302,0.4890333062550776,-0.22745735174654302,0.4890333062550776,True,True,2598.8247467499145,575738.1493430894,45.13900546133939,45.13900546133939
T02155,2020-10-21,RF,LONG,12.52,0.47142857142857153,3.765403925148335,0.16090104585679832,0.04242424242424151,1.8520074946533474,-39.93610223642087,-0.10606060606060377,-39.93610223642087,-0.10606060606060377,False,0.017527999999999995,-0.16969696969696982,0.10606060606060755,-0.16969696969696982,0.10606060606060755,True,True,-1798.3699202397813,386446.18560948374,-46.536102236420874,-46.536102236420874
T02156,2020-10-21,TER,LONG,89.2,2.405714285714286,2.696989109545164,0.05712979890311054,0.020783847980996438,4.84097178989988,181.61434977578367,0.673396674584319,181.61434977578367,0.673396674584319,False,0.02447173396674584,-0.18289786223277812,0.9643705463182868,-0.18289786223277812,0.9643705463182868,True,True,9442.675428572826,539537.2117012194,175.01434977578367,175.01434977578367
T02157,2020-10-21,TXN,SHORT,142.07,3.1214285714285728,2.197106054359522,-0.9571684340999753,0.44530892448512127,3.114288483316031,152.037727880622,0.6919908466819208,152.037727880622,0.6919908466819208,False,0.030039514874141863,-0.10572082379863096,0.8521739130434768,-0.10572082379863096,0.8521739130434768,True,True,9632.22583157887,662292.1006772864,145.437727880622,145.437727880622
T02158,2020-10-22,CCI,SHORT,154.02,2.7371428571428567,1.7771346949375773,-0.5084207181442535,0.2922755741127287,2.1482609102536108,59.73250227243318,0.33611691022965096,59.73250227243318,0.33611691022965096,False,0.037138434237995836,-0.727035490605421,0.4237995824634644,-0.727035490605421,0.4237995824634644,True,True,4151.105078464178,781274.1544111132,53.13250227243318,53.13250227243318
T02159,2020-10-22,CSX,LONG,27.33,0.5885714285714292,2.1535727353510037,4.462553356616228,1.9538834951456325,8.625582575248073,-175.63117453347854,-0.8155339805825181,-175.63117453347854,-0.8155339805825181,False,0.030646747572815502,-0.9514563106796085,0.033980582524277124,-0.9514563106796085,0.033980582524277124,True,True,-11748.622058138264,644709.7807614619,-182.23117453347854,-182.23117453347854
T02160,2020-10-22,EW,SHORT,79.02,2.1871428571428573,2.767834544599921,-4.674237895995226,1.7877204441541525,6.001410437235543,-1.2655024044552161,-0.004572175048989929,-1.2655024044552161,-0.004572175048989929,False,0.023845355976485953,-0.42521227955584895,0.45721750489875895,-0.42521227955584895,0.45721750489875895,True,True,-394.55735723450147,501630.20357226563,-7.865502404455215,-7.865502404455215
T02161,2020-10-22,LRCX,SHORT,352.17,10.650714285714274,3.0243104993935526,-1.6755921161596632,0.5699148279793441,1.784579273283197,-61.0500610500604,-0.2018643954127806,-61.0500610500604,-0.2018643954127806,False,0.021823156059285115,-0.5492589363557079,0.11548521225940764,-0.5492589363557079,0.11548521225940764,True,True,-3105.743742338249,459089.5697847232,-67.6500610500604,-67.6500610500604
T02162,2020-10-22,LVS,LONG,49.44,1.2564285714285712,2.5413199260286636,7.051142546245903,2.57873791927231,8.726548380756986,-42.47572815533998,-0.1671404206935766,-42.47572815533998,-0.1671404206935766,False,0.02597075611142695,-0.9710062535531544,0.22285389425810215,-0.9710062535531544,0.22285389425810215,True,True,-2681.2123651530637,546341.8406480268,-49.07572815533998,-49.07572815533998
T02163,2020-10-23,AAL,SHORT,12.79,0.551428571428571,4.311403998659665,-0.5323193916349833,0.12694300518134774,1.7089261935759208,62.54886630179695,0.1450777202072509,62.54886630179695,0.1450777202072509,False,0.015308238341968922,-0.036269430051815946,0.4533678756476687,-0.036269430051815946,0.4533678756476687,True,True,1894.158517813358,338551.7246401331,55.94886630179695,55.94886630179695
T02164,2020-10-23,DGX,LONG,124.43,2.5764285714285697,2.0705847234819332,0.024277737314881698,0.011644025505961081,1.6651697462522024,46.61255324278697,0.2251178264485717,46.61255324278697,0.2251178264485717,False,0.03187505406154702,-0.21347380094261614,1.1721652342667028,-0.21347380094261614,1.1721652342667028,True,True,2820.6357770831005,704937.7129142775,40.01255324278697,40.01255324278697
T02165,2020-10-23,INTC,SHORT,46.02,1.1735714285714292,2.5501334823368733,-10.414657666345228,4.601339013998779,9.279584756174,-21.72968274663066,-0.08520998174071331,-21.72968274663066,-0.08520998174071331,False,0.025880998174071808,-0.6135118685331697,0.2130249543517954,-0.6135118685331697,0.2130249543517954,True,True,-1621.520890992468,572375.2381891112,-28.32968274663066,-28.32968274663066
T02166,2020-10-23,PHM,LONG,43.25,1.6864285714285714,3.8992568125516103,1.831588962892483,0.4565861922914038,3.939083466145067,-57.80346820809248,-0.14824227022448117,-57.80346820809248,-0.14824227022448117,False,0.016926302414231258,-0.4921643371452764,0.07708598051673171,-0.4921643371452764,0.07708598051673171,True,True,-2410.85542025572,374336.272150137,-64.40346820809248,-64.40346820809248
T02167,2020-10-27,TWLO,SHORT,288.99,15.264285714285714,5.281942528906091,-0.987859637452182,0.1945718296677566,3.0857344626759633,-243.60704522647717,-0.46120729995320303,-243.60704522647717,-0.46120729995320303,False,0.012495402901263454,-0.7730463266261122,0.05830603649976513,-0.7730463266261122,0.05830603649976513,True,True,-6915.938517598961,276408.6243590358,-250.20704522647716,-250.20704522647716
T02168,2020-10-28,AKAM,SHORT,98.94,2.9264285714285703,2.9577810505645545,-5.146714165182331,1.8760068342689762,7.957785113457874,203.15342631898028,0.6868440322186937,203.15342631898028,0.6868440322186937,False,0.022314024896265567,-0.7278496460824981,0.7483524530144003,-0.7278496460824981,0.7483524530144003,True,True,9678.98919811908,492435.5367080377,196.55342631898029,196.55342631898029
T02169,2020-10-28,AMD,SHORT,77.74,2.749285714285716,3.5365136535705117,-0.13952308472856556,0.0400103923096906,1.5934820877628815,194.23720092616298,0.5492335671602977,194.23720092616298,0.5492335671602977,False,0.018662447388932177,-0.32735775526110866,0.7201870615744308,-0.32735775526110866,0.7201870615744308,False,False,,,187.637200926163,187.637200926163
T02170,2020-10-28,BXP,SHORT,67.59,1.8335714285714266,2.7127850696425897,-0.9796961522078873,0.3763147643163295,2.498481422469859,-217.48779405237443,-0.8017140631086874,-217.48779405237443,-0.8017140631086874,False,0.02432924035839504,-0.9489676665368116,0.08726139462407302,-0.9489676665368116,0.08726139462407302,True,True,-12031.457004705599,536908.1817054959,-224.08779405237442,-224.08779405237442
T02171,2020-10-28,CNC,SHORT,62.53,1.7028571428571435,2.7232642617258014,-2.1515434985968196,0.8104026845637596,1.8388116185162788,116.74396289780968,0.42869127516778743,116.74396289780968,0.42869127516778743,False,0.024235620805369118,-0.45805369127516826,0.6166107382550359,-0.45805369127516826,0.6166107382550359,False,False,,,110.14396289780969,110.14396289780969
